geography,id,name,value,source,control_size
TAZ,3116,hh_inc_100_150,197,Control,197
TAZ,3116,hh_inc_150_plus,371,Control,371
TAZ,3116,hh_gq,4645,Control,4645
TAZ,3116,hh_child,862,Control,862
TAZ,3116,hh_no_child,127,Control,127
TAZ,3116,num_hh,5634,Result,5634
TAZ,3116,hh_inc_25,64,Result,63
TAZ,3116,hh_inc_25_50,90,Result,88
TAZ,3116,hh_inc_50_75,130,Result,130
TAZ,3116,hh_inc_75_100,141,Result,140
TAZ,3116,hh_inc_100_150,197,Result,197
TAZ,3116,hh_inc_150_plus,369,Result,371
TAZ,3116,hh_gq,4643,Result,4645
TAZ,3116,hh_child,862,Result,862
TAZ,3116,hh_no_child,129,Result,127
TAZ,3116,num_hh,0,Difference,5634
TAZ,3116,hh_inc_25,1,Difference,63
TAZ,3116,hh_inc_25_50,2,Difference,88
TAZ,3116,hh_inc_50_75,0,Difference,130
TAZ,3116,hh_inc_75_100,1,Difference,140
TAZ,3116,hh_inc_100_150,0,Difference,197
TAZ,3116,hh_inc_150_plus,-2,Difference,371
TAZ,3116,hh_gq,-2,Difference,4645
TAZ,3116,hh_child,0,Difference,862
TAZ,3116,hh_no_child,2,Difference,127
TAZ,3117,num_hh,978,Control,978
TAZ,3117,hh_inc_25,64,Control,64
TAZ,3117,hh_inc_25_50,99,Control,99
TAZ,3117,hh_inc_50_75,182,Control,182
TAZ,3117,hh_inc_75_100,116,Control,116
TAZ,3117,hh_inc_100_150,169,Control,169
TAZ,3117,hh_inc_150_plus,348,Control,348
TAZ,3117,hh_gq,0,Control,0
TAZ,3117,hh_child,698,Control,698
TAZ,3117,hh_no_child,280,Control,280
TAZ,3117,num_hh,978,Result,978
TAZ,3117,hh_inc_25,65,Result,64
TAZ,3117,hh_inc_25_50,100,Result,99
TAZ,3117,hh_inc_50_75,182,Result,182
TAZ,3117,hh_inc_75_100,116,Result,116
TAZ,3117,hh_inc_100_150,169,Result,169
TAZ,3117,hh_inc_150_plus,346,Result,348
TAZ,3117,hh_gq,0,Result,0
TAZ,3117,hh_child,696,Result,698
TAZ,3117,hh_no_child,282,Result,280
TAZ,3117,num_hh,0,Difference,978
TAZ,3117,hh_inc_25,1,Difference,64
TAZ,3117,hh_inc_25_50,1,Difference,99
TAZ,3117,hh_inc_50_75,0,Difference,182
TAZ,3117,hh_inc_75_100,0,Difference,116
TAZ,3117,hh_inc_100_150,0,Difference,169
TAZ,3117,hh_inc_150_plus,-2,Difference,348
TAZ,3117,hh_gq,0,Difference,0
TAZ,3117,hh_child,-2,Difference,698
TAZ,3117,hh_no_child,2,Difference,280
TAZ,3118,num_hh,6283,Control,6283
TAZ,3118,hh_inc_25,1209,Control,1209
TAZ,3118,hh_inc_25_50,2206,Control,2206
TAZ,3118,hh_inc_50_75,484,Control,484
TAZ,3118,hh_inc_75_100,382,Control,382
TAZ,3118,hh_inc_100_150,494,Control,494
TAZ,3118,hh_inc_150_plus,947,Control,947
TAZ,3118,hh_gq,561,Control,561
TAZ,3118,hh_child,4732,Control,4732
TAZ,3118,hh_no_child,990,Control,990
TAZ,3118,num_hh,6283,Result,6283
TAZ,3118,hh_inc_25,1215,Result,1209
TAZ,3118,hh_inc_25_50,2209,Result,2206
TAZ,3118,hh_inc_50_75,484,Result,484
TAZ,3118,hh_inc_75_100,381,Result,382
TAZ,3118,hh_inc_100_150,492,Result,494
TAZ,3118,hh_inc_150_plus,941,Result,947
TAZ,3118,hh_gq,561,Result,561
TAZ,3118,hh_child,4721,Result,4732
TAZ,3118,hh_no_child,1001,Result,990
TAZ,3118,num_hh,0,Difference,6283
TAZ,3118,hh_inc_25,6,Difference,1209
TAZ,3118,hh_inc_25_50,3,Difference,2206
TAZ,3118,hh_inc_50_75,0,Difference,484
TAZ,3118,hh_inc_75_100,-1,Difference,382
TAZ,3118,hh_inc_100_150,-2,Difference,494
TAZ,3118,hh_inc_150_plus,-6,Difference,947
TAZ,3118,hh_gq,0,Difference,561
TAZ,3118,hh_child,-11,Difference,4732
TAZ,3118,hh_no_child,11,Difference,990
TAZ,3119,num_hh,1664,Control,1664
TAZ,3119,hh_inc_25,77,Control,77
TAZ,3119,hh_inc_25_50,129,Control,129
TAZ,3119,hh_inc_50_75,279,Control,279
TAZ,3119,hh_inc_75_100,206,Control,206
TAZ,3119,hh_inc_100_150,333,Control,333
TAZ,3119,hh_inc_150_plus,640,Control,640
TAZ,3119,hh_gq,0,Control,0
TAZ,3119,hh_child,1296,Control,1296
TAZ,3119,hh_no_child,368,Control,368
TAZ,3119,num_hh,1664,Result,1664
TAZ,3119,hh_inc_25,78,Result,77
TAZ,3119,hh_inc_25_50,130,Result,129
TAZ,3119,hh_inc_50_75,280,Result,279
TAZ,3119,hh_inc_75_100,206,Result,206
TAZ,3119,hh_inc_100_150,332,Result,333
TAZ,3119,hh_inc_150_plus,638,Result,640
TAZ,3119,hh_gq,0,Result,0
TAZ,3119,hh_child,1292,Result,1296
TAZ,3119,hh_no_child,372,Result,368
TAZ,3119,num_hh,0,Difference,1664
TAZ,3119,hh_inc_25,1,Difference,77
TAZ,3119,hh_inc_25_50,1,Difference,129
TAZ,3119,hh_inc_50_75,1,Difference,279
TAZ,3119,hh_inc_75_100,0,Difference,206
TAZ,3119,hh_inc_100_150,-1,Difference,333
TAZ,3119,hh_inc_150_plus,-2,Difference,640
TAZ,3119,hh_gq,0,Difference,0
TAZ,3119,hh_child,-4,Difference,1296
TAZ,3119,hh_no_child,4,Difference,368
TAZ,3120,num_hh,762,Control,762
TAZ,3120,hh_inc_25,32,Control,32
TAZ,3120,hh_inc_25_50,63,Control,63
TAZ,3120,hh_inc_50_75,120,Control,120
TAZ,3120,hh_inc_75_100,128,Control,128
TAZ,3120,hh_inc_100_150,129,Control,129
TAZ,3120,hh_inc_150_plus,290,Control,290
TAZ,3120,hh_gq,0,Control,0
TAZ,3120,hh_child,645,Control,645
TAZ,3120,hh_no_child,117,Control,117
TAZ,3120,num_hh,762,Result,762
TAZ,3120,hh_inc_25,32,Result,32
TAZ,3120,hh_inc_25_50,64,Result,63
TAZ,3120,hh_inc_50_75,120,Result,120
TAZ,3120,hh_inc_75_100,128,Result,128
TAZ,3120,hh_inc_100_150,129,Result,129
TAZ,3120,hh_inc_150_plus,289,Result,290
TAZ,3120,hh_gq,0,Result,0
TAZ,3120,hh_child,644,Result,645
TAZ,3120,hh_no_child,118,Result,117
TAZ,3120,num_hh,0,Difference,762
TAZ,3120,hh_inc_25,0,Difference,32
TAZ,3120,hh_inc_25_50,1,Difference,63
TAZ,3120,hh_inc_50_75,0,Difference,120
TAZ,3120,hh_inc_75_100,0,Difference,128
TAZ,3120,hh_inc_100_150,0,Difference,129
TAZ,3120,hh_inc_150_plus,-1,Difference,290
TAZ,3120,hh_gq,0,Difference,0
TAZ,3120,hh_child,-1,Difference,645
TAZ,3120,hh_no_child,1,Difference,117
TAZ,3121,num_hh,496,Control,496
TAZ,3121,hh_inc_25,17,Control,17
TAZ,3121,hh_inc_25_50,34,Control,34
TAZ,3121,hh_inc_50_75,89,Control,89
TAZ,3121,hh_inc_75_100,55,Control,55
TAZ,3121,hh_inc_100_150,92,Control,92
TAZ,3121,hh_inc_150_plus,207,Control,207
TAZ,3121,hh_gq,2,Control,2
TAZ,3121,hh_child,394,Control,394
TAZ,3121,hh_no_child,100,Control,100
TAZ,3121,num_hh,496,Result,496
TAZ,3121,hh_inc_25,17,Result,17
TAZ,3121,hh_inc_25_50,34,Result,34
TAZ,3121,hh_inc_50_75,89,Result,89
TAZ,3121,hh_inc_75_100,55,Result,55
TAZ,3121,hh_inc_100_150,92,Result,92
TAZ,3121,hh_inc_150_plus,207,Result,207
TAZ,3121,hh_gq,2,Result,2
TAZ,3121,hh_child,393,Result,394
TAZ,3121,hh_no_child,101,Result,100
TAZ,3121,num_hh,0,Difference,496
TAZ,3121,hh_inc_25,0,Difference,17
TAZ,3121,hh_inc_25_50,0,Difference,34
TAZ,3121,hh_inc_50_75,0,Difference,89
TAZ,3121,hh_inc_75_100,0,Difference,55
TAZ,3121,hh_inc_100_150,0,Difference,92
TAZ,3121,hh_inc_150_plus,0,Difference,207
TAZ,3121,hh_gq,0,Difference,2
TAZ,3121,hh_child,-1,Difference,394
TAZ,3121,hh_no_child,1,Difference,100
TAZ,3122,num_hh,1064,Control,1064
TAZ,3122,hh_inc_25,36,Control,36
TAZ,3122,hh_inc_25_50,74,Control,74
TAZ,3122,hh_inc_50_75,193,Control,193
TAZ,3122,hh_inc_75_100,119,Control,119
TAZ,3122,hh_inc_100_150,198,Control,198
TAZ,3122,hh_inc_150_plus,444,Control,444
TAZ,3122,hh_gq,0,Control,0
TAZ,3122,hh_child,850,Control,850
TAZ,3122,hh_no_child,214,Control,214
TAZ,3122,num_hh,1064,Result,1064
TAZ,3122,hh_inc_25,36,Result,36
TAZ,3122,hh_inc_25_50,75,Result,74
TAZ,3122,hh_inc_50_75,194,Result,193
TAZ,3122,hh_inc_75_100,119,Result,119
TAZ,3122,hh_inc_100_150,198,Result,198
TAZ,3122,hh_inc_150_plus,442,Result,444
TAZ,3122,hh_gq,0,Result,0
TAZ,3122,hh_child,848,Result,850
TAZ,3122,hh_no_child,216,Result,214
TAZ,3122,num_hh,0,Difference,1064
TAZ,3122,hh_inc_25,0,Difference,36
TAZ,3122,hh_inc_25_50,1,Difference,74
TAZ,3122,hh_inc_50_75,1,Difference,193
TAZ,3122,hh_inc_75_100,0,Difference,119
TAZ,3122,hh_inc_100_150,0,Difference,198
TAZ,3122,hh_inc_150_plus,-2,Difference,444
TAZ,3122,hh_gq,0,Difference,0
TAZ,3122,hh_child,-2,Difference,850
TAZ,3122,hh_no_child,2,Difference,214
TAZ,3123,num_hh,1906,Control,1906
TAZ,3123,hh_inc_25,166,Control,166
TAZ,3123,hh_inc_25_50,206,Control,206
TAZ,3123,hh_inc_50_75,221,Control,221
TAZ,3123,hh_inc_75_100,199,Control,199
TAZ,3123,hh_inc_100_150,329,Control,329
TAZ,3123,hh_inc_150_plus,765,Control,765
TAZ,3123,hh_gq,20,Control,20
TAZ,3123,hh_child,1483,Control,1483
TAZ,3123,hh_no_child,403,Control,403
TAZ,3123,num_hh,1906,Result,1906
TAZ,3123,hh_inc_25,168,Result,166
TAZ,3123,hh_inc_25_50,208,Result,206
TAZ,3123,hh_inc_50_75,222,Result,221
TAZ,3123,hh_inc_75_100,199,Result,199
TAZ,3123,hh_inc_100_150,328,Result,329
TAZ,3123,hh_inc_150_plus,761,Result,765
TAZ,3123,hh_gq,20,Result,20
TAZ,3123,hh_child,1479,Result,1483
TAZ,3123,hh_no_child,407,Result,403
TAZ,3123,num_hh,0,Difference,1906
TAZ,3123,hh_inc_25,2,Difference,166
TAZ,3123,hh_inc_25_50,2,Difference,206
TAZ,3123,hh_inc_50_75,1,Difference,221
TAZ,3123,hh_inc_75_100,0,Difference,199
TAZ,3123,hh_inc_100_150,-1,Difference,329
TAZ,3123,hh_inc_150_plus,-4,Difference,765
TAZ,3123,hh_gq,0,Difference,20
TAZ,3123,hh_child,-4,Difference,1483
TAZ,3123,hh_no_child,4,Difference,403
TAZ,3124,num_hh,2597,Control,2597
TAZ,3124,hh_inc_25,33,Control,33
TAZ,3124,hh_inc_25_50,106,Control,106
TAZ,3124,hh_inc_50_75,327,Control,327
TAZ,3124,hh_inc_75_100,237,Control,237
TAZ,3124,hh_inc_100_150,349,Control,349
TAZ,3124,hh_inc_150_plus,714,Control,714
TAZ,3124,hh_gq,831,Control,831
TAZ,3124,hh_child,1321,Control,1321
TAZ,3124,hh_no_child,445,Control,445
TAZ,3124,num_hh,2597,Result,2597
TAZ,3124,hh_inc_25,33,Result,33
TAZ,3124,hh_inc_25_50,107,Result,106
TAZ,3124,hh_inc_50_75,328,Result,327
TAZ,3124,hh_inc_75_100,237,Result,237
TAZ,3124,hh_inc_100_150,349,Result,349
TAZ,3124,hh_inc_150_plus,712,Result,714
TAZ,3124,hh_gq,831,Result,831
TAZ,3124,hh_child,1316,Result,1321
TAZ,3124,hh_no_child,450,Result,445
TAZ,3124,num_hh,0,Difference,2597
TAZ,3124,hh_inc_25,0,Difference,33
TAZ,3124,hh_inc_25_50,1,Difference,106
TAZ,3124,hh_inc_50_75,1,Difference,327
TAZ,3124,hh_inc_75_100,0,Difference,237
TAZ,3124,hh_inc_100_150,0,Difference,349
TAZ,3124,hh_inc_150_plus,-2,Difference,714
TAZ,3124,hh_gq,0,Difference,831
TAZ,3124,hh_child,-5,Difference,1321
TAZ,3124,hh_no_child,5,Difference,445
TAZ,3125,num_hh,2891,Control,2891
TAZ,3125,hh_inc_25,244,Control,244
TAZ,3125,hh_inc_25_50,349,Control,349
TAZ,3125,hh_inc_50_75,464,Control,464
TAZ,3125,hh_inc_75_100,355,Control,355
TAZ,3125,hh_inc_100_150,449,Control,449
TAZ,3125,hh_inc_150_plus,881,Control,881
TAZ,3125,hh_gq,149,Control,149
TAZ,3125,hh_child,2202,Control,2202
TAZ,3125,hh_no_child,540,Control,540
TAZ,3125,num_hh,2891,Result,2891
TAZ,3125,hh_inc_25,246,Result,244
TAZ,3125,hh_inc_25_50,351,Result,349
TAZ,3125,hh_inc_50_75,465,Result,464
TAZ,3125,hh_inc_75_100,355,Result,355
TAZ,3125,hh_inc_100_150,448,Result,449
TAZ,3125,hh_inc_150_plus,877,Result,881
TAZ,3125,hh_gq,149,Result,149
TAZ,3125,hh_child,2196,Result,2202
TAZ,3125,hh_no_child,546,Result,540
TAZ,3125,num_hh,0,Difference,2891
TAZ,3125,hh_inc_25,2,Difference,244
TAZ,3125,hh_inc_25_50,2,Difference,349
TAZ,3125,hh_inc_50_75,1,Difference,464
TAZ,3125,hh_inc_75_100,0,Difference,355
TAZ,3125,hh_inc_100_150,-1,Difference,449
TAZ,3125,hh_inc_150_plus,-4,Difference,881
TAZ,3125,hh_gq,0,Difference,149
TAZ,3125,hh_child,-6,Difference,2202
TAZ,3125,hh_no_child,6,Difference,540
TAZ,3126,num_hh,2902,Control,2902
TAZ,3126,hh_inc_25,604,Control,604
TAZ,3126,hh_inc_25_50,613,Control,613
TAZ,3126,hh_inc_50_75,443,Control,443
TAZ,3126,hh_inc_75_100,365,Control,365
TAZ,3126,hh_inc_100_150,328,Control,328
TAZ,3126,hh_inc_150_plus,549,Control,549
TAZ,3126,hh_gq,0,Control,0
TAZ,3126,hh_child,2295,Control,2295
TAZ,3126,hh_no_child,607,Control,607
TAZ,3126,num_hh,2902,Result,2902
TAZ,3126,hh_inc_25,607,Result,604
TAZ,3126,hh_inc_25_50,615,Result,613
TAZ,3126,hh_inc_50_75,443,Result,443
TAZ,3126,hh_inc_75_100,364,Result,365
TAZ,3126,hh_inc_100_150,327,Result,328
TAZ,3126,hh_inc_150_plus,546,Result,549
TAZ,3126,hh_gq,0,Result,0
TAZ,3126,hh_child,2289,Result,2295
TAZ,3126,hh_no_child,613,Result,607
TAZ,3126,num_hh,0,Difference,2902
TAZ,3126,hh_inc_25,3,Difference,604
TAZ,3126,hh_inc_25_50,2,Difference,613
TAZ,3126,hh_inc_50_75,0,Difference,443
TAZ,3126,hh_inc_75_100,-1,Difference,365
TAZ,3126,hh_inc_100_150,-1,Difference,328
TAZ,3126,hh_inc_150_plus,-3,Difference,549
TAZ,3126,hh_gq,0,Difference,0
TAZ,3126,hh_child,-6,Difference,2295
TAZ,3126,hh_no_child,6,Difference,607
TAZ,3127,num_hh,490,Control,490
TAZ,3127,hh_inc_25,18,Control,18
TAZ,3127,hh_inc_25_50,34,Control,34
TAZ,3127,hh_inc_50_75,78,Control,78
TAZ,3127,hh_inc_75_100,61,Control,61
TAZ,3127,hh_inc_100_150,104,Control,104
TAZ,3127,hh_inc_150_plus,195,Control,195
TAZ,3127,hh_gq,0,Control,0
TAZ,3127,hh_child,353,Control,353
TAZ,3127,hh_no_child,137,Control,137
TAZ,3127,num_hh,490,Result,490
TAZ,3127,hh_inc_25,18,Result,18
TAZ,3127,hh_inc_25_50,34,Result,34
TAZ,3127,hh_inc_50_75,78,Result,78
TAZ,3127,hh_inc_75_100,61,Result,61
TAZ,3127,hh_inc_100_150,104,Result,104
TAZ,3127,hh_inc_150_plus,195,Result,195
TAZ,3127,hh_gq,0,Result,0
TAZ,3127,hh_child,352,Result,353
TAZ,3127,hh_no_child,138,Result,137
TAZ,3127,num_hh,0,Difference,490
TAZ,3127,hh_inc_25,0,Difference,18
TAZ,3127,hh_inc_25_50,0,Difference,34
TAZ,3127,hh_inc_50_75,0,Difference,78
TAZ,3127,hh_inc_75_100,0,Difference,61
TAZ,3127,hh_inc_100_150,0,Difference,104
TAZ,3127,hh_inc_150_plus,0,Difference,195
TAZ,3127,hh_gq,0,Difference,0
TAZ,3127,hh_child,-1,Difference,353
TAZ,3127,hh_no_child,1,Difference,137
TAZ,3128,num_hh,9562,Control,9562
TAZ,3128,hh_inc_25,416,Control,416
TAZ,3128,hh_inc_25_50,623,Control,623
TAZ,3128,hh_inc_50_75,1108,Control,1108
TAZ,3128,hh_inc_75_100,941,Control,941
TAZ,3128,hh_inc_100_150,1791,Control,1791
TAZ,3128,hh_inc_150_plus,4659,Control,4659
TAZ,3128,hh_gq,24,Control,24
TAZ,3128,hh_child,8016,Control,8016
TAZ,3128,hh_no_child,1522,Control,1522
TAZ,3128,num_hh,9562,Result,9562
TAZ,3128,hh_inc_25,421,Result,416
TAZ,3128,hh_inc_25_50,629,Result,623
TAZ,3128,hh_inc_50_75,1113,Result,1108
TAZ,3128,hh_inc_75_100,944,Result,941
TAZ,3128,hh_inc_100_150,1790,Result,1791
TAZ,3128,hh_inc_150_plus,4641,Result,4659
TAZ,3128,hh_gq,24,Result,24
TAZ,3128,hh_child,7998,Result,8016
TAZ,3128,hh_no_child,1540,Result,1522
TAZ,3128,num_hh,0,Difference,9562
TAZ,3128,hh_inc_25,5,Difference,416
TAZ,3128,hh_inc_25_50,6,Difference,623
TAZ,3128,hh_inc_50_75,5,Difference,1108
TAZ,3128,hh_inc_75_100,3,Difference,941
TAZ,3128,hh_inc_100_150,-1,Difference,1791
TAZ,3128,hh_inc_150_plus,-18,Difference,4659
TAZ,3128,hh_gq,0,Difference,24
TAZ,3128,hh_child,-18,Difference,8016
TAZ,3128,hh_no_child,18,Difference,1522
TAZ,3129,num_hh,3387,Control,3387
TAZ,3129,hh_inc_25,144,Control,144
TAZ,3129,hh_inc_25_50,263,Control,263
TAZ,3129,hh_inc_50_75,599,Control,599
TAZ,3129,hh_inc_75_100,446,Control,446
TAZ,3129,hh_inc_100_150,677,Control,677
TAZ,3129,hh_inc_150_plus,1258,Control,1258
TAZ,3129,hh_gq,0,Control,0
TAZ,3129,hh_child,2435,Control,2435
TAZ,3129,hh_no_child,952,Control,952
TAZ,3129,num_hh,3387,Result,3387
TAZ,3129,hh_inc_25,145,Result,144
TAZ,3129,hh_inc_25_50,265,Result,263
TAZ,3129,hh_inc_50_75,601,Result,599
TAZ,3129,hh_inc_75_100,447,Result,446
TAZ,3129,hh_inc_100_150,676,Result,677
TAZ,3129,hh_inc_150_plus,1253,Result,1258
TAZ,3129,hh_gq,0,Result,0
TAZ,3129,hh_child,2426,Result,2435
TAZ,3129,hh_no_child,961,Result,952
TAZ,3129,num_hh,0,Difference,3387
TAZ,3129,hh_inc_25,1,Difference,144
TAZ,3129,hh_inc_25_50,2,Difference,263
TAZ,3129,hh_inc_50_75,2,Difference,599
TAZ,3129,hh_inc_75_100,1,Difference,446
TAZ,3129,hh_inc_100_150,-1,Difference,677
TAZ,3129,hh_inc_150_plus,-5,Difference,1258
TAZ,3129,hh_gq,0,Difference,0
TAZ,3129,hh_child,-9,Difference,2435
TAZ,3129,hh_no_child,9,Difference,952
TAZ,3130,num_hh,4022,Control,4022
TAZ,3130,hh_inc_25,150,Control,150
TAZ,3130,hh_inc_25_50,313,Control,313
TAZ,3130,hh_inc_50_75,680,Control,680
TAZ,3130,hh_inc_75_100,541,Control,541
TAZ,3130,hh_inc_100_150,831,Control,831
TAZ,3130,hh_inc_150_plus,1507,Control,1507
TAZ,3130,hh_gq,0,Control,0
TAZ,3130,hh_child,3522,Control,3522
TAZ,3130,hh_no_child,500,Control,500
TAZ,3130,num_hh,4022,Result,4022
TAZ,3130,hh_inc_25,151,Result,150
TAZ,3130,hh_inc_25_50,314,Result,313
TAZ,3130,hh_inc_50_75,681,Result,680
TAZ,3130,hh_inc_75_100,541,Result,541
TAZ,3130,hh_inc_100_150,831,Result,831
TAZ,3130,hh_inc_150_plus,1504,Result,1507
TAZ,3130,hh_gq,0,Result,0
TAZ,3130,hh_child,3515,Result,3522
TAZ,3130,hh_no_child,507,Result,500
TAZ,3130,num_hh,0,Difference,4022
TAZ,3130,hh_inc_25,1,Difference,150
TAZ,3130,hh_inc_25_50,1,Difference,313
TAZ,3130,hh_inc_50_75,1,Difference,680
TAZ,3130,hh_inc_75_100,0,Difference,541
TAZ,3130,hh_inc_100_150,0,Difference,831
TAZ,3130,hh_inc_150_plus,-3,Difference,1507
TAZ,3130,hh_gq,0,Difference,0
TAZ,3130,hh_child,-7,Difference,3522
TAZ,3130,hh_no_child,7,Difference,500
TAZ,3131,num_hh,2691,Control,2691
TAZ,3131,hh_inc_25,85,Control,85
TAZ,3131,hh_inc_25_50,210,Control,210
TAZ,3131,hh_inc_50_75,483,Control,483
TAZ,3131,hh_inc_75_100,365,Control,365
TAZ,3131,hh_inc_100_150,526,Control,526
TAZ,3131,hh_inc_150_plus,969,Control,969
TAZ,3131,hh_gq,53,Control,53
TAZ,3131,hh_child,2331,Control,2331
TAZ,3131,hh_no_child,307,Control,307
TAZ,3131,num_hh,2691,Result,2691
TAZ,3131,hh_inc_25,86,Result,85
TAZ,3131,hh_inc_25_50,210,Result,210
TAZ,3131,hh_inc_50_75,484,Result,483
TAZ,3131,hh_inc_75_100,365,Result,365
TAZ,3131,hh_inc_100_150,526,Result,526
TAZ,3131,hh_inc_150_plus,967,Result,969
TAZ,3131,hh_gq,53,Result,53
TAZ,3131,hh_child,2327,Result,2331
TAZ,3131,hh_no_child,311,Result,307
TAZ,3131,num_hh,0,Difference,2691
TAZ,3131,hh_inc_25,1,Difference,85
TAZ,3131,hh_inc_25_50,0,Difference,210
TAZ,3131,hh_inc_50_75,1,Difference,483
TAZ,3131,hh_inc_75_100,0,Difference,365
TAZ,3131,hh_inc_100_150,0,Difference,526
TAZ,3131,hh_inc_150_plus,-2,Difference,969
TAZ,3131,hh_gq,0,Difference,53
TAZ,3131,hh_child,-4,Difference,2331
TAZ,3131,hh_no_child,4,Difference,307
TAZ,3132,num_hh,3435,Control,3435
TAZ,3132,hh_inc_25,201,Control,201
TAZ,3132,hh_inc_25_50,349,Control,349
TAZ,3132,hh_inc_50_75,545,Control,545
TAZ,3132,hh_inc_75_100,552,Control,552
TAZ,3132,hh_inc_100_150,632,Control,632
TAZ,3132,hh_inc_150_plus,1126,Control,1126
TAZ,3132,hh_gq,30,Control,30
TAZ,3132,hh_child,2279,Control,2279
TAZ,3132,hh_no_child,1126,Control,1126
TAZ,3132,num_hh,3435,Result,3435
TAZ,3132,hh_inc_25,202,Result,201
TAZ,3132,hh_inc_25_50,350,Result,349
TAZ,3132,hh_inc_50_75,546,Result,545
TAZ,3132,hh_inc_75_100,552,Result,552
TAZ,3132,hh_inc_100_150,632,Result,632
TAZ,3132,hh_inc_150_plus,1123,Result,1126
TAZ,3132,hh_gq,30,Result,30
TAZ,3132,hh_child,2269,Result,2279
TAZ,3132,hh_no_child,1136,Result,1126
TAZ,3132,num_hh,0,Difference,3435
TAZ,3132,hh_inc_25,1,Difference,201
TAZ,3132,hh_inc_25_50,1,Difference,349
TAZ,3132,hh_inc_50_75,1,Difference,545
TAZ,3132,hh_inc_75_100,0,Difference,552
TAZ,3132,hh_inc_100_150,0,Difference,632
TAZ,3132,hh_inc_150_plus,-3,Difference,1126
TAZ,3132,hh_gq,0,Difference,30
TAZ,3132,hh_child,-10,Difference,2279
TAZ,3132,hh_no_child,10,Difference,1126
TAZ,3133,num_hh,1659,Control,1659
TAZ,3133,hh_inc_25,61,Control,61
TAZ,3133,hh_inc_25_50,122,Control,122
TAZ,3133,hh_inc_50_75,217,Control,217
TAZ,3133,hh_inc_75_100,271,Control,271
TAZ,3133,hh_inc_100_150,318,Control,318
TAZ,3133,hh_inc_150_plus,648,Control,648
TAZ,3133,hh_gq,22,Control,22
TAZ,3133,hh_child,1192,Control,1192
TAZ,3133,hh_no_child,445,Control,445
TAZ,3133,num_hh,1659,Result,1659
TAZ,3133,hh_inc_25,62,Result,61
TAZ,3133,hh_inc_25_50,123,Result,122
TAZ,3133,hh_inc_50_75,218,Result,217
TAZ,3133,hh_inc_75_100,271,Result,271
TAZ,3133,hh_inc_100_150,318,Result,318
TAZ,3133,hh_inc_150_plus,645,Result,648
TAZ,3133,hh_gq,22,Result,22
TAZ,3133,hh_child,1188,Result,1192
TAZ,3133,hh_no_child,449,Result,445
TAZ,3133,num_hh,0,Difference,1659
TAZ,3133,hh_inc_25,1,Difference,61
TAZ,3133,hh_inc_25_50,1,Difference,122
TAZ,3133,hh_inc_50_75,1,Difference,217
TAZ,3133,hh_inc_75_100,0,Difference,271
TAZ,3133,hh_inc_100_150,0,Difference,318
TAZ,3133,hh_inc_150_plus,-3,Difference,648
TAZ,3133,hh_gq,0,Difference,22
TAZ,3133,hh_child,-4,Difference,1192
TAZ,3133,hh_no_child,4,Difference,445
TAZ,3134,num_hh,1510,Control,1510
TAZ,3134,hh_inc_25,41,Control,41
TAZ,3134,hh_inc_25_50,61,Control,61
TAZ,3134,hh_inc_50_75,213,Control,213
TAZ,3134,hh_inc_75_100,155,Control,155
TAZ,3134,hh_inc_100_150,362,Control,362
TAZ,3134,hh_inc_150_plus,555,Control,555
TAZ,3134,hh_gq,123,Control,123
TAZ,3134,hh_child,1125,Control,1125
TAZ,3134,hh_no_child,262,Control,262
TAZ,3134,num_hh,1510,Result,1510
TAZ,3134,hh_inc_25,41,Result,41
TAZ,3134,hh_inc_25_50,62,Result,61
TAZ,3134,hh_inc_50_75,214,Result,213
TAZ,3134,hh_inc_75_100,155,Result,155
TAZ,3134,hh_inc_100_150,362,Result,362
TAZ,3134,hh_inc_150_plus,553,Result,555
TAZ,3134,hh_gq,123,Result,123
TAZ,3134,hh_child,1122,Result,1125
TAZ,3134,hh_no_child,265,Result,262
TAZ,3134,num_hh,0,Difference,1510
TAZ,3134,hh_inc_25,0,Difference,41
TAZ,3134,hh_inc_25_50,1,Difference,61
TAZ,3134,hh_inc_50_75,1,Difference,213
TAZ,3134,hh_inc_75_100,0,Difference,155
TAZ,3134,hh_inc_100_150,0,Difference,362
TAZ,3134,hh_inc_150_plus,-2,Difference,555
TAZ,3134,hh_gq,0,Difference,123
TAZ,3134,hh_child,-3,Difference,1125
TAZ,3134,hh_no_child,3,Difference,262
TAZ,3135,num_hh,3975,Control,3975
TAZ,3135,hh_inc_25,73,Control,73
TAZ,3135,hh_inc_25_50,285,Control,285
TAZ,3135,hh_inc_50_75,725,Control,725
TAZ,3135,hh_inc_75_100,622,Control,622
TAZ,3135,hh_inc_100_150,894,Control,894
TAZ,3135,hh_inc_150_plus,1376,Control,1376
TAZ,3135,hh_gq,0,Control,0
TAZ,3135,hh_child,3878,Control,3878
TAZ,3135,hh_no_child,97,Control,97
TAZ,3135,num_hh,3975,Result,3975
TAZ,3135,hh_inc_25,74,Result,73
TAZ,3135,hh_inc_25_50,286,Result,285
TAZ,3135,hh_inc_50_75,726,Result,725
TAZ,3135,hh_inc_75_100,622,Result,622
TAZ,3135,hh_inc_100_150,893,Result,894
TAZ,3135,hh_inc_150_plus,1374,Result,1376
TAZ,3135,hh_gq,0,Result,0
